fawn	奉承
workshop handicraft industry	工场手工业
all good	都好
shaft coupling	联轴节/联轴器
bronc	野马
eldest grandson	长孙
opportunistic	投机取巧
unhealthy trends	歪风邪气
arch of aorta	动脉弓
attentive	经心/温存/细心/周/仔细
keep to conventional ways	按步就班
large-fruited Chinese hawthorn	山里红
there is plenty of	大有
pay the bills	算帐
valid result	有效值
plush	长毛绒
work identification	工作证
refractory	耐火
legal sanction	法律制裁
right opportunism	右倾机会主义
suffer a wrong	含冤
silken luster of mercerized cotton cloth	丝光
telephone	电话
dissident	持不同政见/持不同政见者/异己
Tibetan people	藏族人民
out of the common run	不凡/不同凡响
gums	龈
obstruction in the intestine	瘕
postwar	战后
bowl	盎/锅子/碗/一碗/瓯
knowable	可知
special detachment	别动队
suddenly turn hostile	变脸
present the facts and reason things out	摆事实　讲道理/摆事实，讲道理/摆事实讲道理
grain	谷/谷类/谷物/禾/粒/料/罗纹/米粒/粟/纹理/纹路/子粒/子实
holly fire	圣火
people in diplomatic circle	外交界人士
isle	小岛
hermit	隐士
fleet of ships	船队
contribute to funeral expenses	赙
barefoot	赤脚/赤足
mockery	嘲笑
IP	网际协定
what type	哪样/啥样/什么样
not show one's feeling, intentions, etc	不露声色
IT	技术情报/信息技术
principles governing relationships between people	伦常
driven	从动/驱使
seven layer architecture	七层架构
drivel	胡说
canister	霰弹
not good enough	差点儿/差一点/欠佳
clansmen	亲族
Wenjie	文杰
IC	集成电路
aquatic plant	水生植物
canopy	垂幕/盖/天棚/天篷/帱
longing	切望/欲
perennial	常年/多年生
nuclear scientist	原子科学家
appoint and nominate	任命
make a list	列举
at the head	当先
components	部件
estuarine	河口
(a measure word for road, street, light, etc.)	道
Godhead	神体
in addition	并且/除了之外/此外/而且/还/加以/况且/另外/外
desolate	荒凉/冷冷清清/冷落/冷清/冷清清/茕/惘
fingerprint	手印/指纹
make more widespread	推广
lathe worker	车工
Provo	普罗沃
wind around	缠/绕/萦/缭绕
lavish	阔气
violent	暴/暴力/暴烈/悍/激/剧烈/猛/猛烈/强暴/擎
kill	打死/干掉/击毙/戮/杀/杀人/杀生/杀死/凶杀/要命/猃/戡
Spring equinox	春分
Autumnal Equinox	秋分
copartner	合作者
captured	被俘
blow	喘吁吁/吹/刮/飕
favored daughter	爱女
blot	污痕
Niuniu	牛牛
hint	暗示/示意
capture alive	活捉/生擒
peach blossom	桃花
Innsbruck	因斯布鲁克
leave a space in writing	留空
complain	抱怨/告状/埋怨/诉/怨/诼
advanced level	先进水平
bloc	集团
rise to power and position	发迹
turn around	回/扭转/运转/转弯
scrapbook	剪贴簿
backbite	中伤/訾
original text	原文
service attitude	服务态度
hang on to and serve the rich and powerful by literary hack work,etc	帮闲
holding	持球
Pine Bluff	派恩布拉夫
fridge	电冰箱/冷柜
center of a circle	圆心
the writer	笔者
Solomon	所罗门
protective belt	防护林带
Shelton	谢尔敦
drop out of school	辍学
thickness and thinness	厚薄
armed forces	兵力/部队/武装/武装部队/武装力量
decarbonation	脱碳
baby brother	小弟弟
textile lap	棉卷
be a visitor	旁听/做客
end breaking	断头
oddly	古怪
sternly	严正
pickled mustard tuber	榨菜
Guo Mountain	崞
state concerned	当事国
make something prominent	突显
very worried about	牵肠挂肚
deduct	扣除
neuralgia	神经痛
stealthily give somebody the glad eye	暗送秋波
rear side	后向
wife of mother's brother	妗
direct proportion	正比例
perspiration	汗
retrace	折回
deduce	推导/推断
hurry-scurry	慌张/手忙脚乱
Majide	马吉德
respect	崇敬/处/戴/方面/敬/敬仰/敬意/佩/孝敬/尊敬/尊重/遵守/翊
ratio of the circumference to the diameter of a circle	圆周率
intact	完好/完整
vesicant	发泡剂
salinization	盐碱化/盐渍化
slice	片/切/切片/切切/一片
New Year	新年
renounce	背弃/摈/放弃
set to rights things which have been thrown into disorder	拨乱反正
unmatched	独一无二/无敌
public and private	公私
lion mountain	狮子山
winter clothes	冬衣/寒衣
stope	采场/回采
chlorophyll	叶绿素
bamboo shoots	竹笋
sweating all over	一身汗
metropolis	大城市/大都市/都/都督/都会/都市
cry of birds, animals and insects	鸣声
long and narrow	狭长
tabloid newspaper	小报
roast a chicken	烧鸡
put it simply	简单的说
inspect	参观/查验/察/核查/稽/监/监督/检/检察/检视/检验/检阅/鉴/考察/视/巡查
substratum	地基/根基/下层
beg piteously	哀告
(a measure word for rooms, etc.)	间
fantasize	空想
Albright	奥尔布赖特
immigrate	移民
immurement	禁闭
earlier	前/一向/早些
baffled	受挫
sad melody	悲歌
high grade	高级/上等级
chivy	狩猎
worksheet	工作表
Industrial and Commercial Bank of China	工商银行
not essential	可有可无
Tuscaloosa	塔斯卡罗萨
Guanxian	灌县
emulation server	仿真服务器
Nankai	南开
bent on	醉心
hold under duress	挟持
save the nation society	救国会
accredit	委派
creak (onomatopoeia)	吱/咿
cast in place	现浇
water transport of grain to the capital	漕运
askant	斜视
burst into limelight	崭露头角
moral character	品格/品性
my wife	内人
mitochondria	线粒体
swollen with arrogance	气焰嚣张
international imperialism	国际帝国主义
determine	定/断定/决/决定/判断/确定/下决心/骘
Communist Youth League	共产主义青年团/共青团
hold-all	手提包
feudal	封建
playact	演戏
fruit stone	核
illustrious name	英名
inadvertent	粗心大意/无意
backwater	回水/汇水
body wall	体壁
kill time	打拍子/聊
reindeer	驯鹿
EPROM	可擦写可编程只读存储器
disabled person	废人
babushka	头巾
grocer	杂货商
valley	谷/流域/山谷/山洼/峪
energy	活力/精/精力/能/能量/能源
interior angle	内角
capitalist imperialism	资本帝国主义
that time	那次/那会儿/那时/那时候/那一阵
unknown number	未知数
fundamentals	根本性
tranquility	宁静
if only	但愿
betoken	预示
whole nation	举国/全国人民
cabinet	橱/柜/柜子/内阁/小型柜橱/椟
Northeast engineering institute	东北工学院
hold in one's hand	托
almost extinct	不绝如缕
Xiangfan	襄樊
change color	变色
the week before last week	上上个礼拜/上上个星期/上上礼拜/上上星期/上上周
Gao Ping	高平
wooden cage	木笼
Chengdu science and technology university	成都科技大学
good and bad	好歹/优劣
floating capital	游资
fabricate	编/编造/杜/杜撰/捏造/装配
Gao Gang	高岗
what kind of	何许
unit root	单位根
2 Corinthians	哥林多后书
tiptop	拔尖/拔尖儿/绝顶
University of Arizona	亚利桑那大学
toilet	厕/厕所/更衣室/马桶
foreign guest	外宾
cinema	电影院
frighten	恫/慑/使骇怕/吓/吓倒/吓唬/震慑
determinant	行列式
pea gruel	豌豆粥
high-spirited	昂昂/昂扬/意气风发
article of creed	信条
field planting	定植
set out on a journey	动身/启程
set up as an attachment	附设
kinesthesia	动觉
made in China	国产
Shimizu	清水
stop over	落脚/停留
incorrect	不对/不对头
wait and see	观望/拭目以待
harmful to one's fate	方人
waste water	废水/污水
current age	现年
the hold of a ship	舱
fine and close	细密/致/缜/稹
rubber	胶皮/橡胶/橡皮
the neck area of the body	颈部
5	五
the Land of Peach Blossoms	桃花源
excessively praise	标榜
trash	残余物/残馀物/黑货/垃圾
stalwart	劲/魁梧
cypress	柏/柏树/丝柏
generatrix	母线
championship	冠军赛
emphatically not	并不
these several day	这几天
separate	别/拆开/分别/分隔/分开/分开来/分离/割裂开/隔/隔断/隔开/隔离/间/解/离散/另/另外/另行/披/脱离/违/析/闲/阻隔
symbol	标记/标志/符/符号/象征/象徵/字
whiskers	胡子/髯
that's all	罢了/而已
commutator	换向器/整流器/整流子
seismology	地震学
monetary crisis	货币危机
complications	枝节
insulated against heat	绝热
freshness	新鲜
for a very long time	久久
Acarigua	阿卡里瓜
applause	采声/彩/赞美/掌声
Department of State	外交部
Ephesians	以弗所书
urgent telegram	急电
exhausting	辛苦
derrick	井架
ash content	灰分
frontal area	锋面
shuttlecock	板羽球/毽/毽子
seaweed class	海藻类
Yarlung Zangbo River	雅鲁藏布江
air filter	空气滤清器
indigenous method	土法
foreign goods	外国货
lace	花边
embolism	栓塞
not destined to	无缘
lack	差/短/欠/缺/缺乏/缺少/少/无
shipway	船台
Chengbin	承斌
spring up	涌现
silicon rubber	硅橡胶
cornfield	麦田
rent deposit	押租
Cilacap	其拉扎
Bulolo	布洛洛
eastern wren	鹩/鹪
musk deer	麝
population theory	人口论
US dollar exchange rate	美元汇率
expound and prove	论证
catastrophe	大灾难/浩劫/灾祸/灾难
lining	衬/衬里
some other day	异日
Taiwan independence	台独
save the nation	救国
Newtownabbey	纽敦阿比
return way	归路
infirmary	医务室
Wu Jia Gou	伍家沟
Ottmann	奥特曼
monthly meeting	月份会议
Xizhimen	西直门
fax	传真/电传
urea	尿素
molecular engineering	分子工程
song	歌/歌儿/歌曲/曲/曲子
investigate and deal with accordingly	查办
work heart out	呕心沥血
fat	肥/肥大/肥胖/胖/油脂/脂/脂肪/奘/嗉
heavily-guarded	戒备森严
psychologist	心理学家
fan	爱好者/吹风/风扇/迷/球迷/扇/扇子
ticket	车票/筹/票/券
Qu tunes	曲牌
per capita	人均/人头
no different	如出一辙
Macau	澳门
stimulus	刺激物
prolonged	绵长/拖延
Xiangtan	湘潭
cannot be done	办不到
sunset clouds	晚霞
the bark of eucommia	杜仲
top of a wall	墙头
Macao	澳门
entourage	随从/随行人员
holography	全息
Ranchi	兰契
Halloween	万圣节
estimated figure	预计数/预计数字
precision instrument	精密仪器
St. Brieuc	圣布里厄
marsiliaceae	苹
cuss	坏话
armor vessel	铁甲
the city is under siege	兵临城下
sales volume	销量/销售额/销售量
go rapidly	疾驶
free oneself from	摆脱/解脱出来
will	必/将/将会/遗嘱/意志/志愿
evil deed	恶事
Havelange	阿维兰热
hot-working	热加工
whimper	呜咽
anniversary	周年/周年纪念日
the North Atlantic Treaty Organization	北大西洋公约组织
method of thinking	思想方法
raising of things to a higher level	升华
devoted	忠诚
lacquer	漆/髹
colon bacillus	大肠杆菌
overstatement	大话
PLO	巴解/解放军
comfortable and pleasant	舒适宜人
wile	诱骗
sylvite	钾盐
the eastern part of the city	东城
red-light	红灯
the government	官方
caustic potash	苛性钾
Humphry	汉弗莱
Ipoh	怡保
heifer	小牝牛
Vatican City	梵帝冈
weaning	断奶
queen mother	母后/太后
deadhead	庸人
miniature	缩小模型/缩影/微/微型
shipping by sea	海运
live frugally	省吃俭用
handful	满手
safety coefficient	安全系数
runoff	径流/迳流
begin to crop out	冒尖
headache	头疼/头痛
can't help it	不得不
Qiquan	启权
government workers	公务员
commination	威吓
suddenly	勃/陡然/顿/俄/忽/忽地/忽而/忽然/恍然/冷不丁/猛/猛然/突然间/突兀/奄/咋/乍/骤/骤然/蓦/蓦地/蓦然/溘/遽
Neiva	内瓦
Western world	西洋
Megeve	默热沃
job seniority	工龄
gather wood	樵
considered as nothing	算得什么
make a confession without duress	不打自招
inorganic	无机
dessert shop	点心店
common name	统称
marvelously quick	神速
over seven hundred	七百多
Columbus	哥伦布/哥伦布纪
Luanda	罗安达
sign of drought	旱象
tutti	合奏
stabilize commodity prices	稳定物价
wield	挥/舞/执掌
forcefully	严词
T-shirt	短衫/体恤衫
cantata	大合唱
kneading board	案板
entire line	全线
propaganda team	宣传队
fierce combat	激战
southwest Asia	西南亚
Andros Town	安德罗斯镇
mixed of different feelings	交集
severe winter	严冬
premature senility	早衰
navy blue	海军蓝
health checkup	体格检查
on street	街上
Ranau	拉瑙
compete for the highest prize	夺标/夺魁
spring tide	大潮
Eight Points for Attention	八项注意
stick	棒/棒子/插入/杆/棍/棍子/签/贴/粘/杖
Hegel	黑格尔
amputate	截肢
general strike	总罢工
tailor's shop	裁缝店
appear on stage	上场
berth	泊位/卧位
have a smile	含笑
Toulouse	图卢兹
uniform circular motion	匀速圆周运动
contend in beauty and appeal	争艳
family background	出身/家世
Yuhuatai	雨花台
he (onomatopoeia)	呵
Alotau	阿洛陶
Oklahoma City	奥克拉荷马市/俄克拉何马城
deaf-mute	聋哑
Taveuni	塔韦马尼岛
intravenous injection	静脉注射
90 percent	百分之九十
write the title of a book on a label	题签
refuse bin	垃圾桶
fuel industry	燃料工业
classical Chinese literature	古文
coal smoke	煤烟
congealment	凝结
divorced from	离婚
Dresden	德累斯顿
influential figure	显要
stripping ratio	剥采比
Jian'an Period	建安
motive force	动力
foreign currency exchange	外汇
tens thousand	十几万
civil goods	民用品
sandwich	三明治
get on right track	上轨道
place not one's home	他乡
moult	换羽/脱毛
one after the other	陆续
Rennes	雷恩
burst out	爆发
simple labor	简单劳动
shortcomings	毛病
palpitate	突突/突突突/心跳
the Andes mountain range	安第斯山
leap forward	跃进
Jingshan	京山/景山
on consecutive nights	连夜
military doctor	军医
Rengan	仁干
groundless	莫须有
not up on things	不摸头
have encyclopedic knowledge	博闻强记
high curative effect	高疗效
dried up	枯/枯竭
retaliate	报复/打击报复/回敬
letting things take their own course	无为
Zhang Jingyao	张敬尧
Jiangsu Province	江苏省
magnanimity	度/度量/洪量
suddenly clear	豁然开朗
Yumen	玉门
forceps	镊
disabled	残/伤残
scientist	科学家
Mandarin	官话/普通话
Brunswick	布劳恩斯魏克
trouble	岔子/患/乱子/麻烦/渎
take a step to approach	迈向
line made by a carpenter's ink marker	墨线
blast	爆破/吹/疾风/送风
March	三月/三月份
middle latitude	中纬度
telephone extension	分机
harmless	无害
Wu Luzheng	吴禄贞
impeccability	无罪
power station	发电站
laterite	红土
protozoan	原生动物
put up	挂/张贴
Dominican	多明尼加
a few	个把/几/两/少量/少少/少许/一些
bureaucratic capitalism	官僚资本主义
the tenth, eleventh and twelfth months of the lunar year	十冬腊月
framework	骨架/架/框架
milestone	丰碑/里程碑
accumulate	藏/堆积/积/积存/积聚/积累/积蓄/聚积/累/累积/累计/累加/稹
abacus	算盘
have a taut face	绷
grease-pot for cart	锞
juniority	年少
farsighted person	千里眼
prole	穷人
sum of business transactions	交易额
colored drawing	彩绘
refresh	刷新
retirement pay	退休费/退休费用/退休金
whole school	全校
breathe feebly	气息奄奄
table tennis ball	乒乓球
second gate	二门
